,term,net_val
0,kill,0.04405627829707268
1,Coronavirus,0.030310309542009063
2,GOING,0.028462459297512586
3,human,0.02010683811598646
4,VIRAL,0.010985425449056061
5,Lysol,0.00990089008631476
6,versions,0.00445673147754865
7,known,-0.0024743340093221476
8,Spray,0.0024181662052802253
9,labels,-0.0019214314879437892
10,product,-0.0017666259108244271
11,is,-0.00066962724316886
12,to,-0.0004190674843776278
13,on,0.00038401522185677094
14,of,0.00030836804341684515
15,s,0.0002263237550790729
16,it,-0.00020411469530254523
17,their,0.0001754257480359817
