,term,net_val
0,LIES,0.0942353172906288
1,KILL,0.06742199513997997
2,GOING,0.045982826537415984
3,CORONAVIRUS,-0.03394642302811871
4,PEOPLE,0.03189089780526598
5,MASS,0.023432119799559187
6,EPIDEMIC,-0.020415223469489555
7,STOP,0.015368626875926895
8,INDIVIDUALS,0.009806482906040463
9,NIT,0.00966142183836157
10,FAMILY,0.009462112120493249
11,MANY,-0.003857557154426223
12,CAUSE,-0.0038557413654195186
13,A,-0.0025320893420882804
14,TOO,0.001500951879888467
15,MY,-0.0012294587179796721
16,HOW,0.0012065064859572308
17,AN,0.0011866114007440531
18,IF,0.0011383541275196865
19,THIS,-0.001138195051896476
20,ARE,0.0011227026641337581
21,THE,0.0010678280221108943
22,WORLD,0.0008106265537687026
23,HAVE,0.0008024946918342728
24,OFF,-0.0007248188316884057
25,FROM,-0.0007086136737991673
26,TO,0.000706642466769757
27,ABOUT,0.0006440425008762585
28,THEM,0.0005709780848300321
29,DYING,-0.0005600421940404833
30,ONE,-0.000537412599707334
31,OF,0.00040677631021711005
32,IS,0.00025277471491851766
33,BE,0.00013924892471366606
34,OR,-0.00011720555109802742
35,AND,-7.596241351119182e-05
