,term,net_val
0,Coronavirus,-0.02350432674198043
1,Take,0.011251009680337784
2,immune,-0.009294531145161601
3,water,0.007431305767873388
4,next,-0.005915207051765948
5,know,-0.003597614481188095
6,stations,0.0032470086272424277
7,tiny,-0.00043713288275646934
8,rails,0.00016832885581285386
9,be,0.00014085348868214838
10,a,-0.00013034948306157366
11,of,0.00012023024129379897
12,at,0.00010698065939567082
13,you,-9.8185394696416e-05
14,Issa,8.472728305628931e-05
15,those,-7.654546267401197e-05
16,and,7.250748513093379e-05
17,antidote,-6.824794449612257e-05
18,sip,6.683329968647028e-05
19,You,-6.001442790668163e-05
20,to,-5.8149343282641417e-05
21,pools,5.606219704372011e-05
22,6ixside,4.5214136154903606e-05
23,the,-3.478532754488139e-05
24,that,1.83614401424127e-05
25,TTC,1.4398948355251093e-05
26,ll,-9.475426558390236e-06
