,term,net_val
0,Trump,0.16492119560353408
1,hoax,0.09347443425198537
2,last,0.06284305965592765
3,night,0.04554439289108562
4,coronavirus,-0.04107013290245676
5,vote,0.027263139428346052
6,weak,0.022316950278390417
7,dishonestly,0.0170853585860588
8,Democratic,0.014660953841705448
9,primary,0.011795840605870076
10,supporters,0.005812820812660708
11,his,-0.004498396662326136
12,should,-0.0028521018519952228
13,for,-0.0026409995301713103
14,in,0.0025665235721052198
15,and,0.0015100071754737966
16,is,0.0011595614664068317
17,the,0.0010674649314022374
18,a,-6.564883604843729e-05
