,term,net_val
0,19,-0.052931377904533804
1,COVID,-0.05140953990215185
2,used,0.03759362379206749
3,tested,-0.019757789852096905
4,patient,0.016947526404517223
5,live,-0.015026080209278396
6,several,0.01470091955496765
7,Recent,0.014331274807002246
8,Kingston,0.013284078758232698
9,transit,0.01210191406420954
10,days,0.010424432237190308
11,public,-0.008305400003416936
12,Standard,0.00766788934047023
13,updates,-0.007551632533398897
14,Toronto,-0.007476885210618604
15,Whig,0.007410693741394459
16,for,-0.0012819851480113833
17,The,-0.00046708175197979744
18,being,0.00043372013094960594
19,before,-0.0003164378370857947
20,Coronavirus,-0.00013206356260438097
