,term,net_val
0,Trump,0.2803774099658963
1,American,0.13702343789525828
2,good,0.08451292482712595
3,people,0.07317256966225866
4,coronavirus,-0.04748794437478611
5,won,0.02257137257022751
6,offhandedly,0.021059415162203804
7,t,0.02061098536089044
8,economy,0.0167540788522494
9,saying,0.011623994552633823
10,is,0.0066733178487273235
11,spend,0.006245583174027408
12,because,0.004113210557176478
13,money,0.003710462644324176
14,other,-0.002181511132311092
15,the,-0.0021517459944239855
16,leave,-0.001747579943297834
17,in,0.0014491274763982936
18,for,-0.0011806743060503594
19,and,0.000395950574449172
