,term,net_val
0,Trump,0.16822111951480864
1,Fears,-0.12850103920570383
2,Give,0.05267550585122078
3,Melting,0.04198743626466464
4,Coronavirus,-0.040028137416220355
5,Destroy,0.03995527451544941
6,Purpose,0.03866998467866512
7,Someone,0.03802424749662465
8,Paranoia,0.03779900114901837
9,Ya,0.033456763318675344
10,Press,0.03086243478572875
11,Him,0.0022134987474042205
12,On,0.0016772943042246027
13,in,0.0016583005270841857
14,Will,-0.0016307010260476365
15,the,0.0008533239248054043
16,Down,0.0002664083522509355
