,term,net_val
0,MAGA,0.11048123339827691
1,designed,0.09421431793170482
2,engineer,0.08297313329924394
3,genetic,0.061806032607768256
4,Hillary,0.061205563834537804
5,noted,0.06061005633817776
6,world,0.05370665876453424
7,Coronavirus,-0.05220409312163869
8,declaring,0.04450778890718437
9,day,0.005906018350649926
10,only,0.0014745603795500964
11,And,0.0012802030176985461
12,re,0.001232008635295448
13,from,0.0010934860839743414
14,was,0.0009463412944356763
15,we,0.0009276119698378274
16,that,0.0008387112663006784
17,a,0.0007710289189765975
18,about,-0.00047523584981628365
19,the,-0.000264275151206818
20,by,-0.0001433885930221568
