,term,net_val
0,killing,0.12103389447272017
1,virus,0.08864681891698932
2,fat,0.06339413930178801
3,coronavirus,-0.051994804959673235
4,surrounded,0.029304079660471632
5,dissolving,0.02929556966007769
6,Soap,0.027559802105544488
7,2,0.02379200802416741
8,CoV,0.018803079326597433
9,SARS,-0.008591153931705063
10,is,0.002398431177146583
11,effective,-0.0022358498690972888
12,and,-0.001674551413908859
13,The,-0.0015846611614409166
14,at,0.0011498334100286613
15,than,-0.0010558792642044411
16,by,0.0005183700571747792
17,the,-0.00028808714886263627
18,MORE,-0.00011590246168272905
