,term,net_val
0,everyone,0.048642118250451796
1,Coronavirus,-0.03300373902361179
2,hand,0.022646137818285027
3,look,0.021090235891084583
4,takes,0.019739388908631042
5,stockpiling,0.016649543050448988
6,graphic,0.010280885056446839
7,sanitiser,0.010212575461249143
8,effective,-0.006503963189528371
9,is,0.0007637757178610076
10,it,0.0005796008827444863
11,how,0.0004878702688085142
12,but,-0.00014499325040959098
13,a,5.700894182648591e-05
14,This,-2.7200813858610157e-05
15,has,-1.168587469157465e-05
