,term,net_val
0,19,-0.24786909051098543
1,COVID,-0.2421947714754196
2,COVID19,-0.12268847853889236
3,virus,0.10442997270673539
4,way,0.09737623309959682
5,take,0.05908593503227853
6,Record,-0.051281524193675945
7,Please,0.046094712576654956
8,piece,0.031092303090216124
9,key,0.026051455690858823
10,education,0.024115730296534684
11,Informative,0.022363895442762433
12,battle,0.019734081852658632
13,moment,0.01551201602398437
14,read,0.008740424885534542
15,a,-0.005503100861156849
16,because,-0.004632016613912978
17,the,0.004157865019608321
18,from,0.00335384228727201
19,is,-0.002733342081449444
20,to,-0.0022716312367727152
