,term,net_val
0,Regime,0.11419097328270253
1,Chinese,0.09421118065161001
2,https,0.07853389061134189
3,Trolls,0.07780439588094946
4,Exclusive,0.07441148227222401
5,Deploys,0.06255922849323108
6,Suppress,0.06197480143649878
7,Online,0.046058391338726475
8,Coronavirus,-0.04579835705070183
9,Information,0.03004222332122045
10,600,0.028683210667794244
11,t,0.025149146832443372
12,JKoPgU6vlN,-0.022798391256020928
13,1,0.02129554358727284
14,co,-0.020276095368782752
15,to,0.0033103102839629364
16,on,0.003186200993640234
