,term,net_val
0,suggests,0.062193374130515115
1,everyone,0.0564214254135141
2,let,0.047186650436033234
3,would,0.045985595044345524
4,infected,0.033708277887281535
5,Coronavirus,-0.033280114794504295
6,Rick,0.02997654402938137
7,Santelli,0.028955329690432973
8,anchor,0.02889702410064961
9,better,0.024302764803032596
10,get,-0.02148396420750301
11,CNBC,0.021161308262706426
12,2,0.015350015353511524
13,be,0.0029098597488663607
14,that,-0.002851247697588884
15,the,0.0022194122512150033
16,of,0.002017927332031238
17,to,0.0011039948212293032
18,so,-0.0010552958953465516
19,it,0.0004307224299835213
20,with,-0.00010352134148376337
