,term,net_val
0,COVID19,-0.09128565257994678
1,global,-0.054761976948446915
2,Doug,0.03061251061002505
3,Ford,0.030593195517084944
4,ratioed,0.02743323286632028
5,boss,0.027266818050900966
6,stone,0.027001051324733988
7,politicize,0.0269235034665774
8,attempts,0.026532520319960076
9,benefit,0.02620682528302485
10,age,0.026122615589867938
11,partisan,0.025659401689662367
12,columnist,0.025644166599841464
13,cdnpoli,0.02501001952559222
14,ontpoli,0.02473960907215747
15,Genetically,0.023291567555631523
16,onpoli,0.022406143065825564
17,canpoli,0.01579140384378794
18,gets,-0.012089970016897942
19,pandemic,-0.004363343849977057
20,for,0.0007246764982338278
21,of,-0.0006115831419947953
22,a,0.0004944861156820035
23,to,-0.00036196040166263467
24,into,0.0002481201102399572
25,the,0.0001228102664327652
26,his,2.7717271319918334e-05
