,term,net_val
0,covid19,-0.07308672448981329
1,Please,0.047487323721059224
2,information,0.04195275383011538
3,follow,-0.038746966067926325
4,make,0.021797414822851708
5,regarding,-0.012384047374557818
6,sure,0.011598720486132577
7,date,0.009135889324044055
8,coronavirus,-0.008619825275324506
9,ckont,0.008450932923032122
10,CKPublicHealth,0.008292529074823975
11,accurate,0.008181412304343745
12,continue,0.0006556136915942504
13,most,0.0006490965652024529
14,the,-0.000421561255516862
15,you,-0.0003504526488639925
16,and,-0.00031005591935750386
17,to,-0.0002094160993430423
18,up,-0.00011220608323643909
19,in,-0.0001100982384807453
20,for,4.0533474804691874e-05
