,term,net_val
0,case,-0.028866808085247112
1,COVID,-0.025825305406644388
2,19,-0.02564584164488098
3,new,-0.022807282267200614
4,man,0.018967777385432455
5,novel,-0.016701818141655
6,traveled,-0.016078350279511353
7,Ontario,-0.01110744868138804
8,confirmed,-0.009923536097605044
9,80s,0.009706700402114361
10,Egypt,0.007982917912877613
11,has,0.002278753687776757
12,a,0.001054522337336103
13,his,0.0008072102182795816
14,recently,0.0006437028953870927
15,had,0.0006301298731907998
16,in,-0.0005900775192827485
17,just,0.000283032159573864
18,who,0.0002735023205786805
19,to,-0.00015146353895489456
20,the,0.00013482466262610088
21,coronavirus,-9.303082005141891e-05
22,of,2.0091861001846708e-05
