,term,net_val
0,flu,0.0977352210291181
1,virus,0.05697596765362691
2,coronavirus,-0.03672853933015819
3,China,0.024687827724108036
4,governments,0.02096252283931082
5,hysterical,0.020376684973000606
6,German,0.019872387121794947
7,media,0.018855663532811706
8,doctor,0.0185191250932235
9,Senior,0.017906867056283186
10,infection,-0.016267319289082715
11,compares,-0.009995772533184536
12,says,0.004410548970624305
13,to,0.0016424622003219122
14,a,-0.0006252064797176455
15,of,-0.0005154386325978982
16,the,0.00035752707083306766
17,So,0.00020611268249516514
18,is,1.0580952775315592e-05
