,term,net_val
0,tRump,0.013060770403250929
1,Trump,0.012920759296989881
2,States,-0.007695776154664399
3,coronavirus,-0.006513609915931568
4,would,0.003701113573840821
5,make,-0.0034183851163105176
6,masks,-0.0033631345431713224
7,United,-0.003075708275360365
8,2021,-0.0024709407369876775
9,wear,0.0024008767501020093
10,control,-0.002362606636580614
11,controlled,-0.0022804281288108285
12,help,0.001612534263066643
13,place,0.0012621526658821644
14,Melania,0.001149036803777109
15,also,0.001076023035785249
16,well,0.001021800547916647
17,return,0.0005682913497260238
18,America,0.0005158728749721953
19,asserts,-0.0003950020187831162
20,plunge,-0.0003428761170155369
21,stocks,0.00030713519098351816
22,confined,0.0002976504678359977
23,Being,0.00020147650331713736
24,to,-0.00019633972436041856
25,as,0.00014424029729893112
26,when,-0.00013310565735083499
27,a,-0.00011588337077630346
28,safer,-0.00010963898415376346
29,until,0.00010011647028785487
30,reside,7.3292194294424e-05
31,under,5.745564383785857e-05
32,It,5.685226171946469e-05
33,and,5.658441830255397e-05
34,that,5.173057252831097e-05
35,s,-4.5924176978798745e-05
36,the,4.36721931545186e-05
37,so,-2.7457194495041557e-05
38,have,2.028757842055092e-05
39,they,1.6071438579233148e-05
40,should,4.924948181953774e-06
