,term,net_val
0,Trump,0.010414439934641839
1,hoax,0.00918028040202165
2,refuses,0.007745857995349413
3,coronavirus,-0.0053117348283154816
4,say,-0.003627542892289819
5,tedlieu,0.001789038151005559
6,Mike,0.0015728516137807544
7,even,-0.0009188054245826902
8,Pompeo,0.00053296609678884
9,can,0.00027180518511147933
10,it,-0.0001810646461289255
11,You,-0.0001354763100242589
12,is,-0.00012174792059509272
13,to,-9.82715552230559e-05
14,not,8.610583834726072e-05
15,Deny,-8.126098685377458e-05
16,s,-6.941497257263084e-05
17,a,1.8923557262795918e-06
18,t,1.065713234884265e-06
