,term,net_val
0,anyone,0.07205839731184362
1,home,0.03236750042098511
2,Coronavirus,-0.02804038217282835
3,keep,-0.018654936308471842
4,else,-0.015921459299019884
5,Prepare,-0.012563137123982084
6,coughing,0.010232368386345211
7,ABSOLUTLEY,0.002064611052839998
8,need,-0.0020398326658310623
9,household,0.0019362711817691282
10,child,0.001850328811478041
11,ItsHere,0.0018291009995442563
12,fever,0.0017875701408309758
13,ItIsAlreadyHere,0.0015826561987221947
14,Need,-0.0015060851167398523
15,in,0.0004847204195832047
16,If,0.0004824992926022424
17,for,0.0003481099663965353
18,To,-0.00022940609645929151
19,has,0.00022412562932755948
20,You,-0.00021510166813923248
21,your,-0.00018481654037210698
22,them,-0.00017499384062425515
23,How,-0.00015177322265881677
24,a,-0.00014240173883604707
25,the,5.522459765201833e-05
26,to,4.136240960915807e-05
27,do,4.1066358806138754e-05
28,I,-3.074996937493831e-05
29,or,-1.9116721697665457e-05
30,is,-1.5989254777075958e-05
31,too,-7.901753597638635e-06
