,term,net_val
0,virus,0.15216354935151305
1,travel,-0.12824187263490258
2,spreading,-0.07714458507668114
3,cities,0.04760978541081735
4,locked,0.03725294326839088
5,Coronavirus,-0.031770028405648375
6,air,0.031535920745550276
7,wide,0.02022263669491013
8,wild,0.01974948974526318
9,airports,0.01932053481507257
10,shutdown,0.01875748834450642
11,monitoring,-0.016206575642970424
12,is,0.0008279595483219829
13,down,0.000727056440312601
14,the,0.0006496540935385437
15,and,0.0005667490491058707
16,for,-0.00025499357512774454
17,being,1.993526494486183e-05
18,are,1.4123510678569548e-05
