,term,net_val
0,u,0.25182067668060365
1,see,0.24035162355042902
2,system,-0.16384984484234336
3,come,0.1317016210510904
4,show,-0.05371463479667363
5,coronavirus,-0.051710629889565686
6,person,0.049790365097189274
7,strength,0.04449823637301665
8,immune,0.020574273452677132
9,in,0.002223067631211082
10,have,0.0017544481821373348
11,i,-0.0013577626868513293
12,my,0.0012187706556723462
13,if,-0.0009712427529724171
14,will,-0.0007619279171723445
15,of,-0.0007254834624622822
16,the,0.0004550565710145459
17,me,0.00023699216971920565
