,term,net_val
0,spread,-0.09993585895114147
1,prevent,-0.098332003615163
2,Canada,-0.06267590016690243
3,China,0.06099127530309951
4,coronavirus,-0.05667770883777826
5,put,0.041319479756910915
6,order,0.030505523980140083
7,entire,0.02928648117553852
8,lockdown,0.009976543680368178
9,equivalent,0.009511338544480595
10,population,0.007389870255663966
11,In,-0.0008815117621328573
12,s,-0.0007885163047400032
13,of,-0.0003909385920216476
14,on,-0.0002948829286658112
15,to,-0.0001513461836845069
16,has,-0.0001029627130453397
17,the,1.909632605715793e-05
