,term,net_val
0,Trump,0.07471165459023185
1,Pence,0.04791410732742156
2,used,0.017362486000395132
3,coronavirus,-0.017295784852444398
4,blame,0.017250445121057712
5,think,0.016239377434502347
6,becomes,0.012822303791178534
7,US,0.009980667864423393
8,pandemic,-0.005704975109729223
9,scapegoat,0.003994761757763875
10,it,0.002574117419555012
11,is,0.0023318561046933514
12,the,-0.002180201782642649
13,will,0.0019156145851970362
14,If,-0.0016782625490574517
15,in,0.001234027729636152
16,s,-0.001025191341147943
17,I,-0.0010097967042095842
18,being,0.0007203472361233907
19,as,0.00035199460629448576
20,a,-0.0002164294950169984
