,term,net_val
0,flu,0.08633870833594828
1,killed,0.07069882855984898
2,American,0.060866569780292326
3,U,-0.043227111322361934
4,Coronavirus,-0.03318126071749401
5,zero,0.030912035584218626
6,S,-0.0210098289738473
7,headlines,0.013493107714082478
8,kids,0.011595318656452705
9,dozens,-0.008467969899174197
10,dominating,0.004246581690884364
11,with,0.0031277881944115097
12,fatalities,0.002945809746773544
13,s,0.0022230499261978007
14,the,0.0014214555580973217
15,is,0.001153531935451544
16,has,-0.0009936197886757975
17,this,0.0009900374992989414
18,of,0.0005360989934436513
19,while,0.000429931474136574
