,term,net_val
0,looking,0.04818640663109823
1,things,0.043114720454323345
2,links,0.03214538370518371
3,disturbing,0.025171557181311123
4,I,0.023455868602370422
5,slightly,0.021855928928689573
6,even,0.021207419001868896
7,reassuring,0.020529344296793064
8,Covid,0.020177213201733418
9,pieces,0.019399481111486396
10,m,0.01149696459951308
11,ve,0.011462189319871205
12,read,-0.006875233192822966
13,19,0.005143894666598849
14,many,-0.0027134841596268763
15,are,-0.002052140413191459
16,about,0.0010278174514782553
17,for,0.0007963978574903281
18,and,-0.0007012931738437141
19,that,0.0005394098942303813
20,so,-0.000276261572834379
21,to,0.0001896421531441431
22,any,-0.00012241676276147852
