,term,net_val
0,theory,0.09968785438026577
1,conspiracy,0.08397608488330098
2,run,0.06273591790917714
3,job,0.04884809045976644
4,multinational,0.034012750600475095
5,Somebody,0.03379148518326872
6,coronavirus,-0.02941602682831717
7,effect,-0.027184049257091187
8,put,0.026863783235186324
9,up,0.026557401356172638
10,ought,0.019454220590048817
11,get,0.011987885605766012
12,that,0.0012735380024390499
13,to,0.001221736990562421
14,a,0.0006175508978833821
15,is,0.0004537692866480325
16,the,0.00037182628852558603
17,by,-0.00011032590147786531
