,term,net_val
0,1,0.012528107102700262
1,2,0.012505391966425255
2,Coronavirus,-0.0108668755249354
3,inside,0.01083509130323784
4,viruses,0.009477898930318366
5,solutions,0.0078062636005397906
6,cotton,0.00687999209227942
7,place,0.003966989416142916
8,Take,0.003722015677444949
9,oil,0.0027621283426687133
10,Dip,0.0026213723227247587
11,drinking,0.0025833521401360956
12,anus,0.0023252322309977964
13,bottle,0.0022662082842923184
14,water,0.002023718341799483
15,spit,0.001923334956212268
16,cleric,0.0018201525705892436
17,sleep,0.0016036803024923848
18,blessings,0.0014605967825003737
19,Ayatollahs,0.0012123343641394242
20,before,-0.00047691686096791537
21,other,0.00038138156851998513
22,for,0.0002802641134650692
23,and,0.00027929670374786007
24,him,0.0002660984912635759
25,in,-0.00022950049254299946
26,all,-0.00021583627730341817
27,joke,0.00021173484234737763
28,have,-0.00019674552967386267
29,to,0.00017536007606254513
30,of,0.0001249459617102145
31,it,0.00012368878482525378
32,a,0.0001223343097669432
33,Not,-0.00012072134032429203
34,you,0.00011265575195626156
35,the,5.334695956318622e-05
