,term,net_val
0,COVID19,-0.026442409781380963
1,lying,0.024149811772916037
2,U,-0.013621145180154713
3,behind,-0.007252379590496118
4,believe,0.006272642977442432
5,S,-0.006261893795727523
6,30,-0.005948114488889763
7,8,-0.005718550731755833
8,feel,-0.005124322235497068
9,us,0.004784090295591254
10,important,-0.004657799676202778
11,China,0.004186442803702629
12,country,-0.003667534921437744
13,Respondent,-0.003074440862817864
14,government,0.0029656299473793907
15,withholding,-0.0028721783289746717
16,Survey,-0.0025638840979773057
17,respondents,-0.0025205470390696487
18,unprecedented,-0.0023483206926038893
19,response,-0.0021884223499969856
20,from,-0.0007636633110574631
21,story,0.0007343499716376975
22,their,0.0004504251745942976
23,true,-0.000357998375332298
24,of,0.0003127534894494671
25,At,0.00024570760122365177
26,about,-0.00023374126848473765
27,today,0.00022295811839236242
28,the,-0.00021493528445233956
29,s,-0.00021335706032667487
30,is,0.00016921642616161297
31,I,0.00013595935344417776
32,was,-0.00012033618962134558
33,information,-4.095130496025983e-05
