,term,net_val
0,video,0.09387975661526723
1,Wuhan,0.06854574825784966
2,high,0.06358215101778812
3,men,0.04781825911398083
4,Coronavirus,-0.04576011007454889
5,fight,0.04066575255952113
6,across,0.030090868843185632
7,Tensions,0.03005061607908382
8,2,0.026567474845348292
9,getting,-0.021501012809032802
10,running,0.011041415906910575
11,world,0.003857412550820541
12,into,0.002025920715773515
13,because,-0.0018148970173328875
14,of,-0.0015944042113307036
15,the,0.0014957582440547584
16,is,-0.0007390365309970029
17,Here,-0.00043604566389693995
18,are,0.00034601651413747125
19,a,-0.00032283281345917117
