,term,net_val
0,19,-0.10355041675212259
1,COVID,-0.10300415737789198
2,health,-0.049557254000696126
3,quarantine,0.04611806030717764
4,officials,-0.03350314190167357
5,home,0.0327947762599033
6,According,0.03063536554090158
7,14,0.02336409399934708
8,need,0.012190011446994362
9,days,0.010737486597756578
10,coronavirus,-0.00849026392675302
11,for,0.004017703714663144
12,what,0.0023227397114078544
13,a,0.0013384304094628038
14,is,0.0013122962589893637
15,you,-0.0010128277689613787
16,will,-0.0008842774226655724
17,to,0.00030495382968660214
18,this,-2.0694559535220104e-05
