,term,net_val
0,Trump,0.29777175477270795
1,thinks,0.10798180768489903
2,something,0.09148544422865973
3,beers,0.08156218743502718
4,coronavirus,-0.05080456726198434
5,Pretty,0.03528570592611614
6,realDonaldTrump,0.030770246990195597
7,consuming,0.02652823651571589
8,CaslerNoel,0.02562071050898476
9,sure,-0.015037098031348605
10,many,0.008972085137250237
11,do,-0.0034724270342369476
12,has,0.0010986198003724238
13,too,-0.0005415091528812046
14,with,-0.00048579407650928296
15,that,0.00037326491644090905
16,to,-6.505217239462941e-05
