,term,net_val
0,case,-0.10303049819223348
1,new,-0.08437349759034096
2,COVID19,-0.07403831923569466
3,Ontario,-0.05498000330317897
4,communities,-0.05081641216828049
5,good,0.04219080518489576
6,like,0.03984537288441779
7,people,0.03719975068903297
8,look,0.03267552621608023
9,schools,-0.028265883511194273
10,China,0.027672754428854175
11,centers,-0.026663772089544534
12,idea,0.026074990169400014
13,please,0.02062929091866173
14,building,0.020264060314450914
15,might,0.01742861457283793
16,space,-0.01616828488488383
17,office,-0.010437893886609737
18,isolate,-0.01000882678002364
19,need,-0.009181715941051525
20,Pass,0.007355871198568788
21,abandoned,-0.005294638117624346
22,special,-0.004971918860879641
23,hospitals,0.0023506131698211997
24,janephilpott,0.0017902604507808917
25,Faster,-0.00170689139559604
26,and,-0.001367483762864383
27,we,0.001272194238196899
28,did,-0.0008165900518388459
29,on,0.0008122863605331322
30,treatment,0.0005824432653300769
31,than,0.0003966051620726141
32,to,0.00034944448699934056
33,into,-0.00014849204657726663
34,for,0.00010037138745325732
35,be,-9.042173308856661e-05
36,it,-8.335929184700766e-05
37,a,6.403906864078112e-05
38,in,-5.5052795604925746e-05
39,In,-2.2535520942624992e-05
