,term,net_val
0,testing,-0.08843631468021135
1,vaccine,0.06049139757076498
2,1,-0.0457220072395101
3,coronavirus,-0.04230624959714873
4,anyone,0.041850123298599426
5,news,-0.03429978921305389
6,Getting,-0.02032987486955077
7,Phase,0.005733705387058379
8,Incredible,0.005073586207407706
9,ever,0.004942696804722109
10,occurred,0.004469709992459428
11,fastest,0.0017679294101199164
12,a,-0.0007438560182296718
13,into,0.00028247906316453516
14,the,0.00024552664522131516
15,that,-0.00018991675250168435
16,has,0.00016135169482884792
17,of,-0.00013909647547782596
