,term,net_val
0,cases,-0.19566478692484487
1,new,-0.15655900017631397
2,baby,0.11378114772014035
3,12,0.09857165360637889
4,Ontario,-0.0937193265984745
5,TSX,0.07714186670502687
6,shut,0.07435088687480004
7,cent,0.06902007692260828
8,per,0.06797423497815906
9,updates,-0.0572411211740861
10,among,0.04178739926105083
11,schools,-0.04169665510424854
12,Coronavirus,-0.03306036665102064
13,17,0.025627565236410674
14,province,-0.020613626716306073
15,be,-0.001056741244522995
16,to,0.0008943788103409029
17,down,-0.0005071015772539206
18,in,1.4326756808895962e-05
