,term,net_val
0,COVID19,-0.16040577571208894
1,Olympics,-0.09108932241930502
2,Cancelling,-0.08182646480276821
3,carrying,0.06933292772092443
4,s,0.06644330764546538
5,That,0.06580561121178859
6,outbreak,-0.04144566782164802
7,coronavirus,-0.03794503380347476
8,economic,0.03405503606620112
9,apocalyptic,0.0260696617866819
10,consequences,0.024572354610615365
11,major,0.015926636859636786
12,an,-0.0029777388495868824
13,but,-0.0020340230321504475
14,have,-0.0017418356237217636
15,during,-0.0015440760819784853
16,on,0.0009772763478688245
17,will,0.0008830214660336116
18,the,-0.0006388934969585623
19,them,0.00011454517414615879
