,term,net_val
0,get,-0.018788779290138065
1,Coronavirus,-0.01457932011589612
2,beer,0.006821644498741381
3,hands,0.00592608946095962
4,washing,0.0041159955012955276
5,drinking,0.0030325366429558003
6,gonna,0.001627340697782663
7,Yeah,-0.0015297241389567663
8,damn,-0.00136456121573164
9,god,-0.0013586076592214179
10,by,0.00010594210438065368
11,you,-5.45762209020233e-05
12,ll,4.8396799889982316e-05
13,re,-3.5808601592042634e-05
14,your,-3.525253031859281e-05
15,it,-3.245961117348144e-05
16,the,-2.4961304544327e-05
17,not,1.4481365887151066e-05
