,term,net_val
0,anti,0.0339062295741117
1,coronavirus,-0.027862890475237465
2,vaxxers,0.02131618157995287
3,comes,0.01635463562035051
4,vaxx,0.012777747740012882
5,gonna,0.009480377288375566
6,bet,0.0025061519555292723
7,those,0.0009294758802941313
8,I,0.0006890381152118902
9,ll,-0.0005996582886541505
10,to,0.0005138779121619544
11,they,-0.0004150850280056798
12,so,0.0003296047704814477
13,all,0.00028534898569016945
14,t,-0.00022456118379796634
15,the,-0.00017722243213602975
16,are,0.00016935968225684296
17,aren,0.00014077936943472435
18,when,4.767148823024037e-05
19,it,3.511763961475535e-05
20,be,1.8004188602249756e-05
