,term,net_val
0,new,-0.05389926951437214
1,US,0.04175732142934647
2,via,-0.0249270755840383
3,protect,0.015728934819342184
4,HealthTips,0.013611528247495707
5,CoronavirusOutbreak,0.012850919148786749
6,CNN,0.004813714504806603
7,reaches,-0.002170162576031614
8,coronavirus,-0.0018174996444529077
9,illness,-0.0010840460225382737
10,from,0.0003687221158754321
11,s,0.0003643800498992366
12,The,0.00027514966692884335
13,to,0.0001815727253198102
14,how,-9.199125877960077e-05
15,Here,-7.352369203939592e-05
16,the,6.822070841117783e-05
17,yourself,5.721203616654988e-05
