,term,net_val
0,cases,-0.10218490813464519
1,new,-0.07918508308096442
2,first,-0.051074038485933414
3,man,0.047081241127420806
4,S,-0.036743642031781126
5,U,-0.028813824866660495
6,Washington,-0.025443429068375413
7,die,0.02324010139112913
8,state,-0.018575608798093432
9,MollyThomasTV,0.01569155768238233
10,Canada,-0.010055448466941556
11,coronavirus,-0.006258787213926272
12,as,-0.001683011572720196
13,from,-0.0015322132991484082
14,is,0.0009842103833044723
15,A,0.0008651632477803599
16,in,0.0006367007339826488
17,emerge,0.0003481459663360038
18,the,0.0001969412644827869
19,to,0.00010143647357644636
