,term,net_val
0,lying,0.021875768563405833
1,videos,0.013648541163035599
2,coronavirus,-0.011265022066756749
3,C291,-0.010742588496069128
4,regime,0.010005398181868201
5,Propaganda,0.009247237821022691
6,calling,0.008154323037288353
7,arrests,0.005861114970300317
8,people,0.005732224463842647
9,Minister,-0.004704820656418304
10,mass,0.00378254871947487
11,become,0.0031323908013261036
12,dug,0.0029682844965028053
13,Bunch,0.002678007551620709
14,Islamic,0.0026375221928335137
15,graves,0.0022318077602091614
16,mention,0.0019078900667939462
17,mentions,0.0015371447801307738
18,splendily,-0.0011479839636009631
19,etc,0.0010600586416823214
20,garbage,0.0009393402434856746
21,Esfandyar,-0.0008455560837537703
22,Trita,-0.0008395004416086883
23,yarbatman,-0.0005162209663416193
24,s,-0.0004435666354991065
25,being,-0.0003677785015753969
26,to,-0.0003204505297261591
27,Republic,0.0003054277430388648
28,has,0.0002813453414046693
29,outpaced,-0.00027044637498606925
30,out,-0.00023891485606189708
31,no,0.00017122679963287314
32,about,-0.00015224832129958382
33,of,0.00011017672219151918
34,for,0.00010590659435970728
35,West,-5.181050808687171e-05
36,the,-3.018735002507258e-05
37,in,1.3168320468653052e-05
38,No,3.293333873642031e-06
