,term,net_val
0,spread,-0.05731058093797983
1,BANKNOTES,0.04327363125188083
2,CORONAVIRUS,-0.038808625204995444
3,soon,0.024567388251933678
4,ALARMED,0.015918893446165133
5,irreversibly,0.015831402780177185
6,Please,0.009927296654425075
7,through,-0.0011589434885322983
8,any,-0.0010856035023500286
9,you,0.0007997567717495759
10,don,0.000775792633861602
11,but,0.00037069415388028793
12,be,0.0003437211012044791
13,t,-0.00031206054798218
14,will,0.00030380229787492757
15,have,-0.00024196010132932866
16,If,-4.900420679898525e-05
