,term,net_val
0,Trump,0.19667488082106854
1,everyone,0.09291929707834107
2,men,0.04985278118919987
3,Coronavirus,-0.045674444229914055
4,force,0.025841405180268458
5,got,-0.022432542736826336
6,announce,-0.02001992552228461
7,mad,0.01970480971233579
8,white,0.01867050440001042
9,t,0.012204244838693598
10,Didn,0.009995213562408069
11,task,-0.0050884308579101254
12,were,0.0021771111153463286
13,many,0.0019114525095819252
14,on,0.0012194886899013707
15,it,0.000870848498672112
16,that,0.0007487896552864427
17,and,0.0005631242554991667
18,there,0.00048772536405646824
19,a,-0.00034913634047027345
20,too,-0.00015362510269568283
21,then,-6.433013761830002e-05
