,term,net_val
0,thinking,0.04934164471893041
1,coronavirus,-0.03891886278463953
2,coming,0.03215643022030354
3,really,0.026815193566961045
4,Telegram,0.01634300403904408
5,race,0.01574463399803689
6,dream,0.015418857320119085
7,cheering,0.015110836088967834
8,wet,0.015059655154399793
9,Nazis,0.014959950373753595
10,spark,0.010741340383299642
11,war,0.009652194650225489
12,it,0.009043707030680949
13,ll,0.007871048944835323
14,2020,-0.0032655593694863676
15,the,-0.0011376586671174938
16,their,-0.00046337295163183077
17,is,-0.0004466474865435399
18,are,0.000369204686865999
19,on,-0.0001701478791636129
