,term,net_val
0,flu,0.022217720638451652
1,coronavirus,-0.014688547414466306
2,scared,-0.008866635560098247
3,Wuhan,0.008459895367962423
4,know,-0.004434232325892699
5,America,0.0024637198874169594
6,shot,0.0020232004900421936
7,gotten,-0.0018829915079488886
8,re,-0.00028493906528998284
9,and,-0.00024335422464953198
10,in,0.000180844452362192
11,If,0.00015949416889530306
12,about,0.0001453531193648577
13,if,-0.0001359729168416438
14,don,-0.00012547134407120655
15,your,9.818810620933948e-05
16,the,-9.453890742832909e-05
17,a,9.312760116595528e-05
18,haven,7.643282369942246e-05
19,but,3.650890588599533e-05
20,you,1.6188391138375108e-05
21,t,1.3622076558464645e-05
