,term,net_val
0,Trump,0.016451516731621495
1,lying,0.006260571323722534
2,coronavirus,-0.004552203254415323
3,Donald,0.003442087596289714
4,President,0.002205905716817269
5,409K,0.0017602017582071681
6,financial,-0.0014272878830071964
7,reminder,0.0012145601052757325
8,tweets,0.0012059663256781907
9,markets,0.0010793084096618472
10,crash,0.0006975244053566072
11,wrong,0.0006153070734799009
12,idiot,0.0006103668399333144
13,inaction,0.0004058064411851375
14,50,-0.00035903039403588875
15,You,0.00030791956814039056
16,for,-0.0002063340949558219
17,re,-0.000202553905823116
18,and,-0.00018818959345602365
19,bad,-0.00015341243826058718
20,it,-0.00013356998701163583
21,that,-0.00012335119461864008
22,is,-8.251815962238974e-05
23,only,7.654472283973494e-05
24,doing,6.281943618433114e-05
25,your,5.565453765691068e-05
26,TrumpCrash,4.967372948101992e-05
27,if,4.593519381119341e-05
28,advice,3.991999239335645e-05
29,TrumpVirus,-3.6100124828713796e-05
30,up,3.5599442714825895e-05
31,Just,2.2658237114630582e-05
32,from,1.3371596673230363e-05
33,a,6.864202456042351e-06
