,term,net_val
0,COVID,-0.03905705061531467
1,19,-0.038981421772695764
2,lies,0.022096065250223777
3,Iran,0.013406492904279843
4,Show,-0.010485822641813596
5,coronavirus,-0.010309003383300201
6,thinks,0.010243518845462912
7,risk,-0.01023446826733612
8,people,0.007286471193896832
9,around,-0.006957030866642971
10,work,-0.004837341128897075
11,Canadian,-0.004824376159591966
12,Canadians,-0.003789608132061557
13,place,0.003711790852278939
14,makes,-0.002890920620962723
15,world,-0.0028372585708397345
16,mention,0.0025780080077530874
17,Royal,0.0020084132548688852
18,at,-0.0019973235848924097
19,cdnpoli,0.0019034461558884025
20,are,-0.0014022912676658055
21,seaman,0.0013323478292864527
22,The,0.0010813850249925998
23,Navy,0.0009418690735002568
24,navy,0.0008357570124221515
25,putting,0.0008139507214870421
26,s,-0.0007003742244456203
27,not,0.0006652360995238441
28,is,-0.0006001289243745328
29,unsafe,-0.0005865789659103435
30,This,-0.0003696253434284332
31,the,0.00028159780459081495
32,uninclusive,0.00026905972717739966
33,AndrewLawton,-0.0002245419211844327
34,and,9.16509380390724e-05
35,an,-8.340852008323888e-05
36,to,-3.6250323576701756e-05
37,about,-1.4702905049973343e-05
