,term,net_val
0,markets,0.10704088477444938
1,well,0.09015783072847225
2,China,0.08225497497944041
3,outbreak,-0.06744333344519081
4,coronavirus,-0.06297029206643623
5,may,0.05818374302341539
6,Bible,0.030543936428642428
7,predicted,-0.017025880079819256
8,origins,-0.010630825261937664
9,in,0.0012215764614613319
10,have,0.001013715486132299
11,been,0.000688037280215877
12,as,0.0006544172791049988
13,its,0.0004301988309951383
14,the,-0.0003886676792260778
15,The,0.00029504102466723663
16,s,0.0002515893938717923
