,term,net_val
0,health,-0.14751264137336398
1,would,0.13868863544026683
2,people,0.09936237139844924
3,deaths,-0.08158424923431251
4,coronavirus,-0.04930393100419781
5,effects,-0.04666587791971439
6,wondering,0.03690224759609529
7,ruined,0.025860181598216556
8,addition,0.025588758677261538
9,financially,0.02536396122060278
10,many,0.02095642652512969
11,epidemic,-0.015102026572270276
12,m,0.0009973257539805372
13,and,0.0009271497583560824
14,by,-0.0007896648226386987
15,how,-0.0006645657447539011
16,I,-0.0005757104312651988
17,In,0.000324085443158386
18,a,-0.00019337701216163992
19,be,-0.00014651938733466332
20,to,6.214106958956751e-05
