,term,net_val
0,cases,-0.08051656006150928
1,coronavirus,-0.026198158716536565
2,reported,-0.024214645343441525
3,see,0.02148716758738167
4,time,-0.018525431516681314
5,already,0.016289444964017828
6,going,0.013654385795405824
7,local,-0.013459774296552441
8,tweet,0.010674360391380052
9,every,0.008739420104024497
10,attn,0.007783188595586725
11,8,0.007190641933887625
12,days,-0.006932933356210361
13,matter,0.006790933633804994
14,Sometimes,0.006254731895134987
15,2,0.005987574558945247
16,saw,0.005678916019256221
17,eek,0.0055123185773353995
18,Quebecer,0.00546630587435944
19,details,0.005339122875531467
20,variety,0.0052444089662417575
21,2019nCoV,0.005103914614859387
22,Wujan,0.004623888222926736
23,course,0.004524716466277376
24,paying,-0.004273883697212197
25,hospital,-0.0027676178561740197
26,ago,0.002273396180042957
27,panic,-0.0016291357952877992
28,of,0.0015629357782391247
29,Ppl,0.0012800657272997442
30,have,-0.0006835945499044808
31,adamsmiller,0.0006704133706626006
32,not,-0.00060910302547285
33,to,-0.0005622628394991285
34,we,-0.0004993981775184438
35,Not,0.0004928517003094053
36,they,-0.0004463255420315065
37,And,0.0004380839893202203
38,the,-0.0004244838499541664
39,A,-0.0004158451489232354
40,I,-0.00036187578768108713
41,a,0.0003383747814450529
42,are,0.0003093419595145887
43,few,0.00023612735741505885
44,my,0.0001538126018588617
