,term,net_val
0,case,-0.06126230642590654
1,refuses,0.04697473266854078
2,news,-0.03277790149011727
3,call,0.0197994781483043
4,Called,0.018836594156083256
5,coronavirus,-0.018333849678051992
6,presumptive,-0.01641577011674524
7,Tweets,0.014073645325846824
8,Blocked,0.01131478767122285
9,blocks,0.010849700591609928
10,Brown,0.009145439221829765
11,accept,0.006185482300004692
12,AM740,0.0058745322232272735
13,fake,-0.0058685873808898385
14,Jane,0.005690896849888225
15,Zoomer,0.005636786934099905
16,correct,0.0049919660506168645
17,Radio,0.004354859808656533
18,on,0.001161963442211895
19,then,0.001155179279166455
20,in,-0.0008801545025676357
21,She,0.0005932877352271286
22,No,-0.0004643184826255552
23,ottawa,0.0003956621940544174
24,it,0.00034290344122305753
25,out,-0.00030811251757121303
26,you,0.0002757160137106433
27,her,-0.0001263099802199684
28,or,-0.00011343182637520838
29,to,-9.09071466512048e-05
30,when,-7.658288323578351e-05
