,term,net_val
0,19,-0.22641444510866315
1,COVID,-0.219624712157183
2,Ontario,-0.07732912226519385
3,today,0.05118485333214782
4,twice,0.050160770720104386
5,30am,0.04670527479628868
6,30pm,0.0465693909584674
7,daily,0.04542250783555769
8,statistics,0.044509279073994545
9,5,0.043041760964924694
10,update,-0.042777915251068
11,10,0.04232234958215287
12,Starting,0.03541193101118874
13,again,-0.010828511054191556
14,once,-0.004145741371615165
15,at,0.0020667446971028122
16,will,-0.0010166352606027782
17,then,0.0003792230165516163
