,term,net_val
0,COVID,-0.11420414957507968
1,19,-0.11351533610214762
2,virus,0.08479365307744671
3,attempt,0.047928041895143034
4,slow,0.04252469657044185
5,via,-0.039642034590026985
6,increasingly,0.031950875323593676
7,spread,-0.03152124339814387
8,deadly,0.0203686425832259
9,Italy,0.017912893121834708
10,schools,-0.013975488820166006
11,globeandmail,0.008065726420800182
12,closes,-0.007881847550773122
13,all,0.003837395877787
14,an,-0.0018750435205443612
15,to,-0.0018115381957604386
16,the,-0.0015968830035972754
17,of,-0.001350945567964014
18,in,-0.0005388663003042742
