,term,net_val
0,taking,0.07742005603009704
1,amp,0.07222887275909964
2,spread,-0.0487082735054029
3,facilities,-0.028036471013250325
4,Schools,-0.022591199173070467
5,combat,-0.020218097196169977
6,closed,-0.016444663540027018
7,coronavirus,-0.01573676639253517
8,Ireland,-0.010935033375122114
9,childcare,-0.006389348040875688
10,measures,-0.00604590588545592
11,nationwide,-0.006040959451433405
12,colleges,-0.0057908561126676535
13,of,0.0006663800294716007
14,the,0.0005649943472705354
15,to,0.00042650392990262875
16,is,0.00017937782919077354
