,term,net_val
0,shutting,0.07607789993418546
1,University,-0.06464792568207164
2,coronavirus,-0.06391152524174426
3,home,0.03764050222035643
4,goes,0.03744966546051
5,ruling,0.027858198245060806
6,Corvid19,0.02756986533775154
7,sit,0.027307486887179506
8,Harvard,0.02261305609092146
9,to,0.0017598072734282518
10,down,0.0008801319453450954
11,because,0.0008497008242118485
12,is,-0.0008468709170101589
13,of,0.0006487835379019404
14,class,-0.00015815884848214624
15,it,6.695295094469599e-05
16,out,-6.151015745015728e-05
17,The,3.499829314350539e-05
