,term,net_val
0,Iran,0.15491462921675656
1,4,0.0969065471719916
2,China,0.08137107186142885
3,spread,-0.07027570013554411
4,000,-0.05813855965641764
5,deaths,-0.0573310135270519
6,produced,0.05536721356714182
7,seems,0.05506214133489899
8,10,0.0398050198923118
9,countries,0.03321599138961843
10,CoronaVirus,-0.029100821490438113
11,different,0.02560690399557944
12,has,0.001228009047294294
13,that,0.0008494455582535655
14,WHO,0.0008316011342565763
15,this,0.0004783451558530199
16,it,0.0003218974514605355
17,in,-1.5703768732805414e-05
