,term,net_val
0,people,0.1317675217225707
1,realDonaldTrump,0.06621266846808588
2,said,0.05327758991353499
3,Coronavirus,-0.05051886210683352
4,hit,0.04197455812335278
5,yet,-0.033838597033106155
6,ears,0.01929014653916151
7,littledeekay,0.019043626013276183
8,cancer,0.01899645782349033
9,windmill,0.018773818533469138
10,You,-0.0012955311326728065
11,but,0.0006461966212160195
12,the,-0.0005440172891264882
13,by,0.0005136403246313771
14,have,0.000467731849399905
15,not,-0.00036744728978587837
16,are,0.00028395194999930834
17,who,-0.00016981365063422547
18,My,0.00015082754022710456
