,term,net_val
0,Virus,0.07795557290980748
1,Wuhan,0.0640435326501462
2,call,0.06247231166871374
3,people,0.04713150486816087
4,coronavirus,-0.046045965532808285
5,media,0.02498934262430057
6,RepGosar,0.013368571492275669
7,claims,0.012120525127362985
8,lol,0.012062171036034255
9,xenophobic,0.011870858724313503
10,integrity,0.011652584031416011
11,racist,-0.009925716087554255
12,The,-0.0017658753952157376
13,its,0.0015928920593588686
14,no,0.001298713303911581
15,these,0.0012890273254387635
16,to,0.0010484622360371727
17,and,0.0009070315700815759
18,the,-0.0006570885919176242
19,have,0.0005803354007380534
20,for,-0.00019683862411870806
