,term,net_val
0,Trump,0.12027836905917931
1,thinks,0.04171806375092466
2,coronavirus,-0.03410743252150549
3,better,0.023014431323427426
4,thing,0.021846086163664326
5,sure,-0.016381921060259288
6,doctor,0.016056964185211027
7,worse,0.011550933945624075
8,made,-0.010275903862047792
9,Pretty,0.007937335973238849
10,letter,0.0069238447785041225
11,from,-0.001712516945709597
12,his,0.001578262284533134
13,be,0.0006749113507400671
14,this,0.0005859800124254799
15,can,-0.0005237552632675662
16,a,0.00020924121168478739
17,or,-7.238714301031061e-05
18,with,-2.079484590290267e-06
