,term,net_val
0,much,0.10946163486759311
1,misinformation,-0.07527376771910431
2,money,0.03596530227236453
3,relevant,0.034170347376723434
4,robaeprice,0.03362343021612658
5,Facebook,-0.02867970403772431
6,made,0.028276161574734632
7,coronavirus,-0.018725590135258485
8,answer,0.015376000922493091
9,question,-0.004721384347748407
10,a,0.0009305202587996509
11,So,0.0006564651573003499
12,has,-0.0006275398656482653
13,about,0.0004148943625607378
14,to,-0.00031310720679481225
15,on,-0.0002208100435033741
16,how,7.509725069781853e-05
17,the,4.485497551994999e-05
