,term,net_val
0,see,0.1041460186648411
1,misinformation,-0.09373223834454733
2,Let,0.07822076114195632
3,hysteria,0.07418752149086835
4,call,0.067818921594814
5,time,-0.06641999142545765
6,coronavirus,-0.046270157422184016
7,conversations,0.022115577389336533
8,mindful,0.021658516529405265
9,midst,0.015048811717128869
10,This,-0.0027053481306785134
11,of,0.00268916405277337
12,and,0.0018207692059136347
13,not,-0.0017687094134145231
14,we,-0.0013378938296786148
15,s,-0.0011734825068815693
16,out,-0.0010733882742085127
17,for,0.0010066562679333097
18,is,-0.0009563622049817889
19,in,0.0008326316884969334
20,when,0.0007748835001910626
21,it,-0.0007477254498548227
22,our,0.0004445547370687746
23,be,-0.0004430022315189641
24,the,0.0003890101444405386
