,term,net_val
0,cases,-0.20800847350571627
1,open,0.10302132645948325
2,surge,0.09420471925892794
3,Dow,0.09147771371381513
4,600,0.09084265724439917
5,China,0.06973571539567217
6,points,0.06785140306895997
7,outside,0.0484901253186215
8,set,0.04485856972657389
9,drop,0.009590328585504989
10,the,0.0017924309871330056
11,at,0.001345488843327361
12,as,0.0012275415613037183
13,coronavirus,0.0011574916521883024
14,more,0.0007876893394321939
15,to,0.0006635341752235257
16,than,1.1357654646573937e-05
