,term,net_val
0,19,-0.1622038005394139
1,COVID,-0.15986260665333188
2,keep,-0.06992086807761193
3,safe,0.06190080058874942
4,comes,0.0597102674847298
5,already,0.05746040931683506
6,following,-0.05525792337350679
7,cleaning,-0.024300222021878617
8,says,0.017358040822496177
9,Porter,-0.016109194353633675
10,Airlines,0.007693131626728416
11,standards,-0.007575162178784935
12,aircraft,-0.007081991704383354
13,sanitization,-0.00532763954824463
14,doing,-0.0044885951629547016
15,WHO,0.003446888608963812
16,more,0.00273773958919374
17,response,-0.0026588544070445326
18,to,0.0025910900550781034
19,was,-0.002128783368676379
20,they,-0.001363804102169093
21,when,-0.0013567655996837016
22,and,-0.0012043059420444435
23,it,0.0010324821183299152
24,In,0.0009248617737282331
25,are,0.000463882182820422
26,It,0.0003094150428645152
27,you,0.00016385630763555623
