,term,net_val
0,folks,0.08996189587255686
1,concerns,-0.06771693053861039
2,see,0.043555598414616294
3,urgent,0.042716771684308714
4,wishing,0.04231799193754465
5,whenever,0.041597448964190105
6,certainly,0.041424450316935944
7,undermine,0.027949169829171786
8,media,0.025003873482687945
9,coronavirus,-0.02388411636125933
10,government,0.0077709462769568
11,about,0.001398848824701622
12,I,-0.0011145497345056352
13,am,0.0010348347842511747
14,to,0.0009596094581598966
15,but,-0.0008296168322549896
16,the,-0.00047978089296308007
17,such,-0.00035260122143397274
18,not,0.00026946404404803873
19,and,0.00018018241472577548
